17	21
15	37
3	21
89	105
65	121
35	102
8	91
82	92
29	94
51	91
39	122
14	127
4	71
95	121
60	121
99	112
34	107
39	59
6	21
80	93
5	16
8	42
42	86
75	105
42	68
11	119
10	119
126	128
26	39
68	70
38	83
33	120
62	102
46	90
7	16
5	21
34	68
81	104
72	80
82	124
37	44
13	65
90	117
84	116
119	127
2	36
7	21
123	125
47	97
81	109
37	70
15	126
58	76
84	85
30	88
3	27
55	121
46	89
3	17
24	41
25	41
44	89
79	93
8	37
23	78
39	72
50	56
81	103
75	103
57	85
6	16
57	87
23	85
55	98
82	96
23	95
84	90
30	38
62	93
60	64
27	109
13	122
112	118
56	100
78	112
75	121
53	72
61	92
27	76
86	103
26	29
52	70
41	79
5	30
52	54
13	45
67	77
3	100
32	121
23	82
