94	95
40	41
63	64
33	34
10	11
109	110
50	51
9	11
9	10
73	74
103	104
73	75
79	80
113	115
74	75
66	98
82	85
57	58
68	69
106	108
67	69
53	76
114	115
113	114
118	120
35	37
5	6
6	7
19	20
18	20
18	19
41	42
39	40
9	14
101	111
107	113
107	115
5	7
57	72
47	51
101	102
59	72
105	121
89	97
80	106
1	7
102	111
70	78
103	105
71	91
107	114
107	108
47	62
21	71
38	39
56	78
78	99
27	31
77	78
60	64
20	21
18	21
19	21
30	44
65	72
107	116
70	88
76	116
82	96
2	3
90	92
86	87
3	13
80	87
58	67
50	52
77	90
53	87
87	124
50	81
11	14
10	14
35	47
47	75
124	126
120	122
58	112
89	91
4	15
22	90
105	106
83	122
55	88
29	38
39	127
38	112
54	61
110	118
60	65
76	124
